Thursday Oct 6, 2016 18:34:23.975

                                                                  
                                                                  
Test Point	Result	Name	Sig Value	Conditional	Const Val	Lower Lim	Upper Lim	Tier1	Tier2	Tier3	Tier4	Tier Warning	Retries	Units
Pyro 14 Fire.24	Pass	Pyro_Bat_In1 #A	29.6960		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.25	Pass	Ps1_Lct #A	10.9391		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.26	Pass	Ps1_Lct #A	10.9691		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.27	Pass	Ps1_Lct #A	10.9703		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.28	Pass	Ps1_Lct #A	10.9366		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.29	Pass	Ps1_Lct #A	10.9554		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.30	Pass	Ps1_Lct #A	10.9703		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.31	Pass	Ps1_Lct #A	10.9516		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.32	Pass	Ps1_Lct #A	10.9804		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.33	Pass	Ps1_Lct #A	10.9428		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.34	Pass	Ps1_Lct #A	10.9441		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.35	Pass	Ps1_Lct #A	10.9304		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.36	Pass	Ps1_Lct #A	10.9904		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.37	Pass	Ps1_Lct #A	10.9291		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.38	Pass	Ps1_Lct #A	10.9566		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.39	Pass	Ps1_Lct #A	10.9291		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 14 Fire.40	Pass	Pyro_14 #A	15.7532		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.41	Pass	Pyro_14 #A	15.7532		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.42	Pass	Pyro_14 #A	15.7556		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.43	Pass	Pyro_14 #A	15.7532		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.44	Pass	Pyro_14 #A	15.7544		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.45	Pass	Pyro_14 #A	15.7593		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.46	Pass	Pyro_14 #A	15.7544		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.47	Pass	Pyro_14 #A	15.7568		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.48	Pass	Pyro_14 #A	15.7593		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.49	Pass	Pyro_14 #A	15.7556		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.50	Pass	Pyro_14 #A	15.7556		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.51	Pass	Pyro_14 #A	15.7568		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.52	Pass	Pyro_14 #A	15.7568		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.53	Pass	Pyro_14 #A	15.7556		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.54	Pass	Pyro_14 #A	15.7605		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.55	Pass	Pyro_14 #A	15.7568		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.56	Pass	Pyro_14 #A	15.7568		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.57	Pass	Pyro_14 #A	15.7605		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.58	Pass	Pyro_14 #A	15.7605		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 14 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 14 Fire.60	Pass	OCU_Impedance #A	1.274711		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 14 Fire.61	Pass	Pyro_Cmd14_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 15 Fire.1	Pass	1ST_Arm_St #A	24.6143		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 15 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 15 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 15 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 15 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 15 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 15 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 15 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 15 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 15 Fire.10	Pass	Pyro_Bat_In1 #A	29.6851		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.11	Pass	Pyro_Bat_In1 #A	29.6875		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.12	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.13	Pass	Pyro_Bat_In1 #A	29.6863		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.14	Pass	Pyro_Bat_In1 #A	29.6887		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.15	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.16	Pass	Pyro_Bat_In1 #A	29.6863		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.17	Pass	Pyro_Bat_In1 #A	29.6887		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.18	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.19	Pass	Pyro_Bat_In1 #A	29.6863		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.20	Pass	Pyro_Bat_In1 #A	29.6863		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.21	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.22	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.23	Pass	Pyro_Bat_In1 #A	29.6875		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.24	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.25	Pass	Ps1_Lct #A	10.9716		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.26	Pass	Ps1_Lct #A	10.9766		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.27	Pass	Ps1_Lct #A	10.9791		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.28	Pass	Ps1_Lct #A	11.0041		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.29	Pass	Ps1_Lct #A	11.0328		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.30	Pass	Ps1_Lct #A	10.9904		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.31	Pass	Ps1_Lct #A	10.9779		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.32	Pass	Ps1_Lct #A	10.9916		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.33	Pass	Ps1_Lct #A	10.9716		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.34	Pass	Ps1_Lct #A	10.9916		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.35	Pass	Ps1_Lct #A	10.9941		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.36	Pass	Ps1_Lct #A	10.9779		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.37	Pass	Ps1_Lct #A	11.0416		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.38	Pass	Ps1_Lct #A	10.9766		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.39	Pass	Ps1_Lct #A	11.0341		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 15 Fire.40	Pass	Pyro_15 #A	15.8044		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.41	Pass	Pyro_15 #A	15.8069		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.42	Pass	Pyro_15 #A	15.8081		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.43	Pass	Pyro_15 #A	15.8044		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.44	Pass	Pyro_15 #A	15.8069		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.45	Pass	Pyro_15 #A	15.8118		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.46	Pass	Pyro_15 #A	15.8093		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.47	Pass	Pyro_15 #A	15.8118		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.48	Pass	Pyro_15 #A	15.8130		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.49	Pass	Pyro_15 #A	15.8093		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.50	Pass	Pyro_15 #A	15.8081		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.51	Pass	Pyro_15 #A	15.8118		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.52	Pass	Pyro_15 #A	15.8130		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.53	Pass	Pyro_15 #A	15.8081		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.54	Pass	Pyro_15 #A	15.8093		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.55	Pass	Pyro_15 #A	15.8154		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.56	Pass	Pyro_15 #A	15.8105		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.57	Pass	Pyro_15 #A	15.8130		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.58	Pass	Pyro_15 #A	15.8154		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 15 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 15 Fire.60	Pass	OCU_Impedance #A	1.261886		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 15 Fire.61	Pass	Pyro_Cmd15_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 16 Fire.1	Pass	1ST_Arm_St #A	24.5862		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 16 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 16 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 16 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 16 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 16 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 16 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 16 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 16 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 16 Fire.10	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.11	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.12	Pass	Pyro_Bat_In1 #A	29.6960		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.13	Pass	Pyro_Bat_In1 #A	29.6973		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.14	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.15	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.16	Pass	Pyro_Bat_In1 #A	29.6973		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.17	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.18	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.19	Pass	Pyro_Bat_In1 #A	29.6985		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.20	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.21	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.22	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.23	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.24	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.25	Pass	Ps1_Lct #A	10.9329		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.26	Pass	Ps1_Lct #A	10.9466		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.27	Pass	Ps1_Lct #A	10.9779		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.28	Pass	Ps1_Lct #A	10.9491		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.29	Pass	Ps1_Lct #A	10.9841		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.30	Pass	Ps1_Lct #A	10.9179		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.31	Pass	Ps1_Lct #A	10.8616		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.32	Pass	Ps1_Lct #A	10.9191		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.33	Pass	Ps1_Lct #A	10.9716		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.34	Pass	Ps1_Lct #A	10.9779		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.35	Pass	Ps1_Lct #A	10.9179		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.36	Pass	Ps1_Lct #A	10.9579		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.37	Pass	Ps1_Lct #A	10.9379		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.38	Pass	Ps1_Lct #A	10.9241		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.39	Pass	Ps1_Lct #A	10.9304		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.40	Pass	Pyro_16 #A	15.8057		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.41	Pass	Pyro_16 #A	15.8008		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.42	Pass	Pyro_16 #A	15.8057		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.43	Pass	Pyro_16 #A	15.8093		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.44	Pass	Pyro_16 #A	15.7996		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.45	Pass	Pyro_16 #A	15.8032		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.46	Pass	Pyro_16 #A	15.8093		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.47	Pass	Pyro_16 #A	15.8069		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.48	Pass	Pyro_16 #A	15.8032		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.49	Pass	Pyro_16 #A	15.8081		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.50	Pass	Pyro_16 #A	15.8081		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.51	Pass	Pyro_16 #A	15.8081		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.52	Pass	Pyro_16 #A	15.8081		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.53	Pass	Pyro_16 #A	15.8069		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.54	Pass	Pyro_16 #A	15.8093		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.55	Pass	Pyro_16 #A	15.8069		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.56	Pass	Pyro_16 #A	15.8081		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.57	Pass	Pyro_16 #A	15.8093		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.58	Pass	Pyro_16 #A	15.8105		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 16 Fire.60	Pass	OCU_Impedance #A	1.272259		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 16 Fire.61	Pass	Pyro_Cmd1_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 17 Fire.1	Pass	1ST_Arm_St #A	24.6082		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 17 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 17 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 17 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 17 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 17 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 17 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 17 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 17 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 17 Fire.10	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.11	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.12	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.13	Pass	Pyro_Bat_In1 #A	29.6863		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.14	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.15	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.16	Pass	Pyro_Bat_In1 #A	29.6863		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.17	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.18	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.19	Pass	Pyro_Bat_In1 #A	29.6875		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.20	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.21	Pass	Pyro_Bat_In1 #A	29.6997		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.22	Pass	Pyro_Bat_In1 #A	29.6887		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.23	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.24	Pass	Pyro_Bat_In1 #A	29.6973		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.25	Pass	Ps1_Lct #A	10.9416		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.26	Pass	Ps1_Lct #A	10.9191		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.27	Pass	Ps1_Lct #A	10.9504		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.28	Pass	Ps1_Lct #A	10.9654		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.29	Pass	Ps1_Lct #A	10.9353		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.30	Pass	Ps1_Lct #A	10.9866		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.31	Pass	Ps1_Lct #A	10.9841		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.32	Pass	Ps1_Lct #A	10.9929		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.33	Pass	Ps1_Lct #A	10.9804		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.34	Pass	Ps1_Lct #A	10.9454		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.35	Pass	Ps1_Lct #A	10.9116		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.36	Pass	Ps1_Lct #A	10.9179		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.37	Pass	Ps1_Lct #A	10.9491		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
