Wednesday Oct 19, 2016 0:59:07.040

                                                                  
                                                                  
Test Point	Result	Name	Sig Value	Conditional	Const Val	Lower Lim	Upper Lim	Tier1	Tier2	Tier3	Tier4	Tier Warning	Retries	Units
4.9.3.6.73	Pass	Pyro_6 #A	15.7239		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.74	Pass	Pyro_6 #A	15.7251		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.75	Pass	Pyro_6 #A	15.7190		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.76	Pass	Pyro_6 #A	15.7288		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.77	Pass	Pyro_6 #A	15.7263		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.78	Pass	Pyro_6 #A	15.7239		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.79	Pass	Pyro_6 #A	15.7251		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.80	Pass	Pyro_6 #A	15.7275		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.81	Pass	Pyro_6 #A	15.7227		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.82	Pass	Pyro_6 #A	15.7288		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.83	Pass	Pyro_6 #A	15.7312		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.84	Pass	Pyro_6 #A	15.7251		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.85	Pass	Pyro_6 #A	15.7275		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.86	Pass	Pyro_6 #A	15.7312		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.87	Pass	Pyro_6 #A	15.7275		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.88	Pass	Pyro_6 #A	15.7288		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.89	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.90	Pass	Pyro_6 #A	15.7263		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.91	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.92	Pass	Pyro_6 #A	15.7288		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.93	Pass	Pyro_6 #A	15.7275		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.94	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.95	Pass	Pyro_6 #A	15.7275		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.96	Pass	Pyro_6 #A	15.7275		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.97	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.98	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.99	Pass	Pyro_6 #A	15.7263		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.100	Pass	Pyro_6 #A	15.7288		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.101	Pass	Pyro_6 #A	15.7288		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.102	Pass	Pyro_6 #A	15.7263		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.103	Pass	Pyro_6 #A	15.7275		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.104	Pass	Pyro_6 #A	15.7324		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.105	Pass	Pyro_6 #A	15.7251		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.106	Pass	Pyro_6 #A	15.7251		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.107	Pass	Pyro_6 #A	15.7288		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.108	Pass	Pyro_6 #A	15.7251		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.109	Pass	Pyro_6 #A	15.7275		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.110	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.111	Pass	Pyro_6 #A	15.7288		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.112	Pass	Pyro_6 #A	15.7251		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.113	Pass	Pyro_6 #A	15.7312		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.114	Pass	Pyro_6 #A	15.7288		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.115	Pass	Pyro_6 #A	15.7251		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.116	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.117	Pass	Pyro_6 #A	15.7275		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.118	Pass	Pyro_6 #A	15.7263		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.119	Pass	Pyro_6 #A	15.7275		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.120	Pass	Pyro_6 #A	15.7312		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.121	Pass	Pyro_6 #A	15.7275		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.122	Pass	Pyro_6 #A	15.7275		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.123	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.124	Pass	Pyro_6 #A	15.7288		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.125	Pass	Pyro_6 #A	15.7288		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.126	Pass	Pyro_6 #A	15.7349		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.127	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.128	Pass	Pyro_6 #A	15.7288		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.129	Pass	Pyro_6 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.130	Pass	Pyro_6 #A	15.7251		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.131	Pass	Pyro_6 #A	15.7288		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.132	Pass	Pyro_6 #A	15.7324		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.133	Pass	Pyro_6 #A	15.7312		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.134	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.135	Pass	Pyro_6 #A	15.7312		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.136	Pass	Pyro_6 #A	15.7288		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.137	Pass	Pyro_6 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.138	Pass	Pyro_6 #A	15.7324		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.139	Pass	Pyro_6 #A	15.7275		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.140	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.141	Pass	Pyro_6 #A	15.7312		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.142	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.143	Pass	Pyro_6 #A	15.7288		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.144	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.145	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.146	Pass	Pyro_6 #A	15.7275		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.147	Pass	Pyro_6 #A	15.7324		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.148	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.149	Pass	Pyro_6 #A	15.7275		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.150	Pass	Pyro_6 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.151	Pass	Pyro_6 #A	15.7312		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.152	Pass	Pyro_6 #A	15.7251		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.153	Pass	Pyro_6 #A	15.7324		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.154	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.155	Pass	Pyro_6 #A	15.7288		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.156	Pass	Pyro_6 #A	15.7312		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.157	Pass	Pyro_6 #A	15.7324		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.158	Pass	Pyro_6 #A	15.7263		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.159	Pass	Pyro_6 #A	15.7324		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.160	Pass	Pyro_6 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.161	Pass	Pyro_6 #A	15.7263		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.162	Pass	Pyro_6 #A	15.7312		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.163	Pass	Pyro_6 #A	15.7349		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.164	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.165	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.166	Pass	Pyro_6 #A	15.7349		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.167	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.168	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.169	Pass	Pyro_6 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.170	Pass	Pyro_6 #A	15.7312		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.171	Pass	Pyro_6 #A	15.7324		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.172	Pass	Pyro_6 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.173	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.174	Pass	Pyro_6 #A	15.7312		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.175	Pass	Pyro_6 #A	15.7312		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.176	Pass	Pyro_6 #A	15.7312		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.177	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.178	Pass	Pyro_6 #A	15.7324		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.179	Pass	Pyro_6 #A	15.7288		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.180	Pass	Pyro_6 #A	15.7312		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.181	Pass	Pyro_6 #A	15.7324		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.182	Pass	Pyro_6 #A	15.7288		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.183	Pass	Pyro_6 #A	15.7288		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.184	Pass	Pyro_6 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.185	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.186	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.187	Pass	Pyro_6 #A	15.7349		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.188	Pass	Pyro_6 #A	15.7324		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.189	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.190	Pass	Pyro_6 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.191	Pass	Pyro_6 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.192	Pass	Pyro_6 #A	15.7288		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.193	Pass	Pyro_6 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.194	Pass	Pyro_6 #A	15.7324		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.195	Pass	Pyro_6 #A	15.7288		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.196	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.197	Pass	Pyro_6 #A	15.7373		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.198	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.199	Pass	Pyro_6 #A	15.7312		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.200	Pass	Pyro_6 #A	15.7349		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.201	Pass	Pyro_6 #A	15.7312		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.202	Pass	Pyro_6 #A	15.7324		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.203	Pass	Pyro_6 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.204	Pass	Pyro_6 #A	15.7312		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.205	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.206	Pass	Pyro_6 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.207	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.208	Pass	Pyro_6 #A	15.7324		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.209	Pass	Pyro_6 #A	15.7324		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.210	Pass	Pyro_6 #A	15.7288		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.211	Pass	Pyro_6 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.212	Pass	Pyro_6 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.213	Pass	Pyro_6 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.214	Pass	Pyro_6 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.215	Pass	Pyro_6 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.216	Pass	Pyro_6 #A	15.7312		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.217	Pass	Pyro_6 #A	15.7312		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.218	Pass	Pyro_6 #A	15.7312		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.219	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.220	Pass	Pyro_6 #A	15.7288		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.221	Pass	Pyro_6 #A	15.7312		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.222	Pass	Pyro_6 #A	15.7288		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.223	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.224	Pass	Pyro_6 #A	15.7349		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.225	Pass	Pyro_6 #A	15.7312		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.226	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.227	Pass	Pyro_6 #A	15.7324		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.228	Pass	Pyro_6 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.229	Pass	Pyro_6 #A	15.7275		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.230	Pass	Pyro_6 #A	15.7336		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.231	Pass	Pyro_6 #A	15.7349		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.232	Pass	Pyro_6 #A	15.7288		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.233	Pass	Pyro_6 #A	15.7349		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.234	Pass	Pyro_6 #A	15.7373		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.235	Pass	Pyro_6 #A	15.7324		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.236	Pass	Pyro_6 #A	15.7349		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.237	Pass	Pyro_6 #A	15.7349		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.238	Pass	Pyro_6 #A	15.7300		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.239	Pass	Pyro_6 #A	15.7312		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.6.240	Pass	Time_Meas #A	200.0000		0.000000	180.000000	220.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
4.9.3.6.241	Pass	OCU_Impedance #A	1.264636		0.000000	1.100000	1.450000	N/A	N/A	N/A	N/A	N/A	0	Ohms
4.9.3.6.242	Pass	Pyro_Cmd6_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.7.1	Pass	Pyro_Pow1_Out #A	30.0067		0.000000	29.100000	30.900000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.7.2	Pass	1ST_Arm_St #A	24.5764		0.000000	24.250000	26.250000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.7.3	Pass	CBIT_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
4.9.3.7.4	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.9.3.7.5	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.9.3.7.6	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.9.3.7.7	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.9.3.7.8	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.9.3.7.9	Pass	RT_Stat_Resp_Orca_Arm_Pri #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.9.3.7.10	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
4.9.3.7.11	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.7.12	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.7.13	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.7.14	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.7.15	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.7.16	Pass	Pyro_Bat_In1 #A	29.6863		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.7.17	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.7.18	Pass	Pyro_Bat_In1 #A	29.6887		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.7.19	Pass	Pyro_Bat_In1 #A	29.6851		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.7.20	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.7.21	Pass	Pyro_Bat_In1 #A	29.6887		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.7.22	Pass	Pyro_Bat_In1 #A	29.6887		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.7.23	Pass	Pyro_Bat_In1 #A	29.6973		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.7.24	Pass	Pyro_Bat_In1 #A	29.6838		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.7.25	Pass	Pyro_Bat_In1 #A	29.6887		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.7.26	Pass	Ps1_Lct #A	11.0766		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.7.27	Pass	Ps1_Lct #A	11.0966		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.7.28	Pass	Ps1_Lct #A	11.0641		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
