Thursday Oct 6, 2016 18:34:21.605

                                                                  
                                                                  
Test Point	Result	Name	Sig Value	Conditional	Const Val	Lower Lim	Upper Lim	Tier1	Tier2	Tier3	Tier4	Tier Warning	Retries	Units
Pyro 16 Fire.30	Pass	Ps1_Lct #A	11.1512		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.31	Pass	Ps1_Lct #A	11.1187		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.32	Pass	Ps1_Lct #A	11.1263		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.33	Pass	Ps1_Lct #A	11.1125		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.34	Pass	Ps1_Lct #A	11.1463		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.35	Pass	Ps1_Lct #A	11.1250		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.36	Pass	Ps1_Lct #A	11.1238		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.37	Pass	Ps1_Lct #A	11.0875		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.38	Pass	Ps1_Lct #A	11.1162		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.39	Pass	Ps1_Lct #A	11.1125		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 16 Fire.40	Pass	Pyro_16 #A	15.6543		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.41	Pass	Pyro_16 #A	15.6555		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.42	Pass	Pyro_16 #A	15.6519		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.43	Pass	Pyro_16 #A	15.6519		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.44	Pass	Pyro_16 #A	15.6555		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.45	Pass	Pyro_16 #A	15.6531		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.46	Pass	Pyro_16 #A	15.6567		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.47	Pass	Pyro_16 #A	15.6543		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.48	Pass	Pyro_16 #A	15.6580		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.49	Pass	Pyro_16 #A	15.6580		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.50	Pass	Pyro_16 #A	15.6592		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.51	Pass	Pyro_16 #A	15.6555		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.52	Pass	Pyro_16 #A	15.6604		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.53	Pass	Pyro_16 #A	15.6580		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.54	Pass	Pyro_16 #A	15.6543		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.55	Pass	Pyro_16 #A	15.6592		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.56	Pass	Pyro_16 #A	15.6567		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.57	Pass	Pyro_16 #A	15.6567		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.58	Pass	Pyro_16 #A	15.6567		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 16 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 16 Fire.60	Pass	OCU_Impedance #A	1.260198		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 16 Fire.61	Pass	Pyro_Cmd1_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 17 Fire.1	Pass	1ST_Arm_St #A	24.6143		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 17 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 17 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 17 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 17 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 17 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 17 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 17 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 17 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 17 Fire.10	Pass	Pyro_Bat_In1 #A	29.6741		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.11	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.12	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.13	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.14	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.15	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.16	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.17	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.18	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.19	Pass	Pyro_Bat_In1 #A	29.6826		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.20	Pass	Pyro_Bat_In1 #A	29.6826		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.21	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.22	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.23	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.24	Pass	Pyro_Bat_In1 #A	29.6728		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.25	Pass	Ps1_Lct #A	11.1113		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.26	Pass	Ps1_Lct #A	11.1463		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.27	Pass	Ps1_Lct #A	11.1338		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.28	Pass	Ps1_Lct #A	11.1175		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.29	Pass	Ps1_Lct #A	11.1288		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.30	Pass	Ps1_Lct #A	11.1037		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.31	Pass	Ps1_Lct #A	11.1288		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.32	Pass	Ps1_Lct #A	11.1025		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.33	Pass	Ps1_Lct #A	11.1100		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.34	Pass	Ps1_Lct #A	11.1363		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.35	Pass	Ps1_Lct #A	11.1175		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.36	Pass	Ps1_Lct #A	11.1363		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.37	Pass	Ps1_Lct #A	11.1288		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.38	Pass	Ps1_Lct #A	11.1263		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.39	Pass	Ps1_Lct #A	11.1312		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 17 Fire.40	Pass	Pyro_17 #A	15.7300		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.41	Pass	Pyro_17 #A	15.7324		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.42	Pass	Pyro_17 #A	15.7300		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.43	Pass	Pyro_17 #A	15.7312		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.44	Pass	Pyro_17 #A	15.7324		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.45	Pass	Pyro_17 #A	15.7300		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.46	Pass	Pyro_17 #A	15.7336		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.47	Pass	Pyro_17 #A	15.7324		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.48	Pass	Pyro_17 #A	15.7336		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.49	Pass	Pyro_17 #A	15.7349		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.50	Pass	Pyro_17 #A	15.7336		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.51	Pass	Pyro_17 #A	15.7336		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.52	Pass	Pyro_17 #A	15.7361		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.53	Pass	Pyro_17 #A	15.7349		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.54	Pass	Pyro_17 #A	15.7300		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.55	Pass	Pyro_17 #A	15.7324		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.56	Pass	Pyro_17 #A	15.7336		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.57	Pass	Pyro_17 #A	15.7312		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.58	Pass	Pyro_17 #A	15.7336		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 17 Fire.60	Pass	OCU_Impedance #A	1.254689		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 17 Fire.61	Pass	Pyro_Cmd17_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 18 Fire.1	Pass	1ST_Arm_St #A	24.6411		0.000000	24.250000	26.250000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 18 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 18 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 18 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 18 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 18 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 18 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 18 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 18 Fire.10	Pass	Pyro_Bat_In1 #A	29.6728		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.11	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.12	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.13	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.14	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.15	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.16	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.17	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.18	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.19	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.20	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.21	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.22	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.23	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.24	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.25	Pass	Ps1_Lct #A	11.1363		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.26	Pass	Ps1_Lct #A	11.1113		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.27	Pass	Ps1_Lct #A	11.1200		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.28	Pass	Ps1_Lct #A	11.1387		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.29	Pass	Ps1_Lct #A	11.1263		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.30	Pass	Ps1_Lct #A	11.1100		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.31	Pass	Ps1_Lct #A	11.1250		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.32	Pass	Ps1_Lct #A	11.1088		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.33	Pass	Ps1_Lct #A	11.0850		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.34	Pass	Ps1_Lct #A	11.1263		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.35	Pass	Ps1_Lct #A	11.1025		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.36	Pass	Ps1_Lct #A	11.1200		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.37	Pass	Ps1_Lct #A	11.1300		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.38	Pass	Ps1_Lct #A	11.1088		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.39	Pass	Ps1_Lct #A	11.0700		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.40	Pass	Pyro_18 #A	15.6482		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.41	Pass	Pyro_18 #A	15.6519		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.42	Pass	Pyro_18 #A	15.6506		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.43	Pass	Pyro_18 #A	15.6519		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.44	Pass	Pyro_18 #A	15.6506		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.45	Pass	Pyro_18 #A	15.6543		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.46	Pass	Pyro_18 #A	15.6555		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.47	Pass	Pyro_18 #A	15.6531		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.48	Pass	Pyro_18 #A	15.6567		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.49	Pass	Pyro_18 #A	15.6555		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.50	Pass	Pyro_18 #A	15.6555		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.51	Pass	Pyro_18 #A	15.6555		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.52	Pass	Pyro_18 #A	15.6580		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.53	Pass	Pyro_18 #A	15.6531		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.54	Pass	Pyro_18 #A	15.6580		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.55	Pass	Pyro_18 #A	15.6580		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.56	Pass	Pyro_18 #A	15.6543		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.57	Pass	Pyro_18 #A	15.6580		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.58	Pass	Pyro_18 #A	15.6604		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.59	Pass	Time_Meas #A	21.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 18 Fire.60	Pass	OCU_Impedance #A	1.262761		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 18 Fire.61	Pass	Pyro_Cmd18_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 19 Fire.1	Pass	1ST_Arm_St #A	24.6020		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 19 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 19 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 19 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 19 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 19 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 19 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 19 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 19 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 19 Fire.10	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.11	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.12	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.13	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.14	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.15	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.16	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.17	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.18	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.19	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.20	Pass	Pyro_Bat_In1 #A	29.6826		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.21	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.22	Pass	Pyro_Bat_In1 #A	29.6484		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.23	Pass	Pyro_Bat_In1 #A	29.6838		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.24	Pass	Pyro_Bat_In1 #A	29.6728		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.25	Pass	Ps1_Lct #A	11.1175		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.26	Pass	Ps1_Lct #A	11.1113		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.27	Pass	Ps1_Lct #A	11.1250		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.28	Pass	Ps1_Lct #A	11.1088		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.29	Pass	Ps1_Lct #A	11.1363		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.30	Pass	Ps1_Lct #A	11.1200		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.31	Pass	Ps1_Lct #A	11.1338		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.32	Pass	Ps1_Lct #A	11.1387		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.33	Pass	Ps1_Lct #A	11.1363		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.34	Pass	Ps1_Lct #A	11.1613		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.35	Pass	Ps1_Lct #A	11.1325		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.36	Pass	Ps1_Lct #A	11.1288		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.37	Pass	Ps1_Lct #A	11.1500		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.38	Pass	Ps1_Lct #A	11.1113		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.39	Pass	Ps1_Lct #A	11.1238		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.40	Pass	Pyro_19 #A	15.5981		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.41	Pass	Pyro_19 #A	15.5994		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.42	Pass	Pyro_19 #A	15.6018		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.43	Pass	Pyro_19 #A	15.6018		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
